ID,target
04afeb8ac,5338408.800634404
04b0e1550,2003933.7238316343
04b1ca833,1781711.9475522337
04b2cb591,1936685.2534345381
04b2d3d86,2091915.1651337815
04b432011,1585691.2878468244
04b44859f,1477224.3199382857
04b56ec7a,2028824.0501635976
04b7f99d1,3528768.4379956145
04b9581f6,1986981.7437222274
04b98c616,518788.67552854115
04b993254,2843594.194387078
04ba2dd27,2013082.8535577503
04bfe03f9,1771111.8585394581
04c147ebb,1826140.8154784148
04c1c0844,1882324.002407171
04c1c5c42,1986981.7437222274
04c26c79a,1825905.0653295247
04c361aa2,11293005.229113836
04c458cd8,821293.056362379
04c59d3cd,1938412.0330449915
04c5e1daf,1953564.5326494745
04c82f4d9,1902782.30530422
04c84a436,1986981.7437222274
04c9f9d02,2055079.5596011207
04d0d5de5,975509.9123433856
04d1b813d,1244031.9740327257
04d3f5d25,1980981.4588003557
04d4c2c11,2032464.2172786505
04d57e1a7,1726600.683227845
04d908feb,4101223.4417496016
04d9847b7,1494752.9967982033
04da1b767,2989253.7405086714
04dd95d2a,1923376.8390661408
04e249294,1533981.4037240604
04e2ae28a,2008485.6692054844
04e475e3c,4836133.798413753
04e66db1f,1858753.8139362305
04e766b04,2002580.4170780038
04eabddee,1450370.0433900983
04ef0742f,1986981.7437222274
04efed9db,1986981.7437222274
04f1d9979,1782524.8549177558
04f1ed5f5,1662496.9708094418
04f49943c,1986981.7437222274
04f6bf4e2,1993692.591505411
04f791f33,1190995.216482378
04f9e7f1b,3644180.5323611815
04fa0aec3,43022591.9251573
04fe85461,1997278.8778015673
05021bcc1,3555055.646621283
0502816c0,1273900.865344143
0502d5339,1979644.8721677645
05069cc42,1986981.7437222274
050998896,1996735.7400242772
050dba84e,1948192.2413653973
050fff58d,2529494.6758489097
0511b61b5,2369216.781754859
051266495,2524679.271382902
0513b5ddf,1971404.637101669
05154ac40,70972.85712415034
05158dfde,3897082.565577997
0515c2be6,1986981.7437222274
05164cf7a,1610043.3837929196
0517c41e7,2627491.71312596
05194f291,4322815.204397423
051a1ffe4,3375914.9694061927
051c3c11b,850185.841144623
051f9b02b,11568005.124008069
052094c9d,1999009.0761624326
0521dc976,1986981.7437222274
052258a9f,1977964.377570292
052323115,8427304.748542504
0523f0dbf,1163287.0298046104
0524fbc7e,592620.3695071448
0526af1c3,2003682.2840338964
052710023,1181860.7621662163
052738883,2168253.7093412555
05282ee1b,3154659.753383084
05286eb73,2046817.889600936
052925bf6,9951515.502003528
05299dc73,1907157.4512073614
052a944ae,1447073.8667755215
052b5156d,1943075.7875454642
052b86a80,1825759.867130866
052c8aa33,1994164.1781954914
052df4182,2180910.5434598518
052e2fc8e,1885868.0550504897
052f19a21,2052697.9436430284
052fb2909,2424045.9059850364
052fb4869,2584673.0184956584
0530c91bf,2075391.6613004527
0531dbe6a,1910190.6265123708
053250fbe,3527788.457757395
053271cd8,2642205.6514449357
0533eafc0,1897365.1358686455
0533f3a7d,2853222.786324299
05342808a,2023268.2458820154
0534ec680,2783943.9785694373
0536817eb,2009191.0822115822
0536be72c,5429752.055541499
0536e7f41,1986981.7437222274
05392f081,1986981.7437222274
05394a2bc,1909962.516692722
053afc785,2255445.732774195
053b1dd72,1971813.1927026345
053c30d6a,1033016.9859742374
054043122,2445180.9924571435
05406121f,1984325.9675770327
054088024,1764233.8544659992
05413378b,1990863.8030857977
0541a25d7,8053223.146018595
05424c539,3069505.0617463533
05436f038,889532.8358235497
0546600e1,1528650.0641277689
0546db35f,2924921.0898350617
0546f6d43,2133777.198683788
054945a1b,1989162.6874173423
054c83cf5,2327259.7421660204
054da8e7e,2248642.557907907
054e9b337,4435290.147226012
0550d7531,2839789.2466768557
0554be358,1986981.7437222274
0559d0eae,1860394.9969080905
055af5105,2060773.798074853
055bdf8de,1984834.0496405915
055c9ccd0,2282145.6010002643
055c9f94f,1984112.0449020863
055d2afee,1479792.887765516
055e05877,697621.0368804042
0560f9866,1235313.4839183593
05640b828,1898687.117426879
0565a5a52,1720467.4230997656
05661142d,6007817.525808585
056786d96,1912909.1838808088
05684bd14,1983306.1324206386
05687737c,1920775.403267387
0569ceaa7,1986981.7437222274
056adc514,1991031.55018278
056e1ee58,2377699.4531483306
056e5f172,1696341.840226912
0570392ec,1908221.4438718068
05717d284,1962613.2535428493
05753f957,2226841.118646262
05766f56a,1790249.5112566832
0576d843d,714584.7174083632
05776088e,1837286.2894053278
057912af6,1784457.432506139
057a31686,2542899.1501116394
057a88288,1993001.2962831357
057ad0f04,1973552.3501788636
057af8d15,747529.8828007258
057b52062,2046890.7089900177
057c52f8f,4980716.2877008775
057d6af50,1875091.7014789106
057ebeb02,1323214.4368121643
057f5fbbf,1414852.8153566956
05868475b,3241348.9281422943
05869a8af,4486717.495006974
0586f822e,1952221.6567924835
05895b866,1834843.995874092
058a48adc,4328929.344160615
058b36450,1916988.5391187838
058f017a4,2758425.382980189
058f5d6d1,1992787.720905854
059054bcd,1986981.7437222274
059128950,1986981.7437222274
0592abf36,2496996.499843712
0593e5389,1993896.4747560835
059459746,1986981.7437222274
059545981,1513001.180982583
05963833a,1986981.7437222274
05964c7cc,2106903.0856226007
0596c55f7,4446579.101886392
05979de41,1986981.7437222274
059daf049,1938651.5159511222
05a031ee4,1792533.65253691
05a0680a7,4553939.263337435
05a0cdc00,2016655.6215377343
05a38f543,1872254.296731656
05a602ea6,4280840.33292405
05a70e860,2398071.5833678236
05a73fc33,1876827.7222122506
05a74484d,1986981.7437222274
05a7b4f74,1877684.6466540934
05a7c5ffd,14883233.31255787
05a7f872a,5721590.900030402
05a841277,2193992.7474322007
05b334e33,1747540.3292316252
05b4e8cf3,1977801.2163417882
05b5108f9,1485372.0361023888
05b5156eb,1957247.7397429117
05b5ab452,1843959.1363498443
05b6ee8c3,1981289.9488110906
05ba55ca9,1986981.7437222274
05bb5f8e6,2279896.5876318496
05bcaf479,1982945.8479104196
05bce097a,7105911.284801853
05be21234,1604494.7251318388
05c078b64,1541306.8337546983
05c099fb9,1986981.7437222274
05c0efc85,2263214.737466356
05c18a142,2514987.8616011427
05c1fa722,1992950.2586673524
05c315b52,2018365.5226973852
05c617a6f,1803336.8882949485
05c7b6372,1835967.7891330987
05c82f5de,2131582.757819289
05c8d33b1,3771453.42618008
05c9586b7,2037651.3676120592
05ca7263e,8064814.614957578
05cd89781,2186294.960007162
05ce1a3c1,2028213.00366849
05cf76a51,3650566.6687515047
05cfe7de2,1971038.6754084246
05d09991b,66501.16131514001
05d175bb9,3463987.0677787396
05d2fb1e8,1876921.8228776387
05d36cdff,2248707.7161830054
05d3eb252,1944230.4832711888
05d43d68f,1949941.2538209958
05d5bb9cc,1982004.3109412377
05d5df513,2195564.813100911
05d692f23,1986981.7437222274
05db08fcf,7004858.666515992
05dce12ed,1713832.9058753934
05ddabcc8,2100633.712383795
05dfa8f48,2148389.2180029093
05e2e2503,1986485.538075896
05e445429,1996023.1446304608
05e52f238,2623419.985023065
05e57ddf5,1873443.0687076307
05e610e8a,1828081.92831552
05e74236b,1961930.289588257
05e751b45,1963436.9720686986
05e87b574,854838.0350298021
05eb3c8f4,2754046.4552867673
05eb543f8,2071851.9859217226
05eb70cdb,1998991.0331876932
05ebd33cc,1986981.7437222274
05ec7da2a,1515365.2572190873
05ef05288,2097058.8610580987
05f1cde9c,1784146.2610168739
05f62b598,1992094.7343157553
05f68da91,1956918.5289269155
05f7c5aa8,1660898.1374863596
05f9b480b,1986981.7437222274
05fcabd50,1992327.9007068493
05fd5d199,2003639.4358765956
05fe9cfa6,812629.3631419938
05ff488b7,1921048.0134607204
06007b934,1850530.2005692723
06010cbde,1740173.3103741016
06026f04a,1641910.2469698128
0602d34be,2008828.0618817103
0605e6fff,2356512.399702689
0607c6692,1986981.7437222274
060814974,1343568.811180934
0608e1d04,2042664.7447675492
06090ce99,2115323.754749932
060c9dc0f,2971202.989212165
060d93ac3,1994251.776468633
060d987ad,414764.2220181527
0610d1a27,1954587.745138372
0612de7e3,8661387.045310253
061305801,2070696.5165210087
061409fae,1402502.8713062052
06154de89,2006182.8941051855
0617015eb,1942964.6558034923
0618a5f30,2382237.1083174986
0618b02a7,1802437.6632329393
061ab0360,1982181.940489976
061d5e4c1,1256854.2846828713
061e3baef,2162441.460675434
061e80f59,1962000.314643102
061f50a23,3237011.506040213
06212e470,2050007.8955633058
06232a331,1986981.7437222274
062360be3,1896029.0217507374
06239be58,1395257.3644552517
06240a3f5,1958879.9766098878
0624919cd,1941359.6834753936
06253ab4e,1936242.6182004374
062542a1e,1389622.6871179044
06293f799,3105118.6189020174
062e56a46,63581.277301673814
062e7bc12,1037349.6665709119
062f3371f,1986981.7437222274
062fddd98,2171537.203723836
0631af746,1719482.5919416635
0631ca753,1986981.7437222274
06352702d,2167457.8505801945
063658f4a,1885181.0299471894
06370c152,1154210.3894026186
0638d8b11,1852610.960870423
063a7e530,1990722.8927642147
063b5c21e,2330533.3094808212
063c64da5,3661875.120212104
063d35ae9,1504048.644295179
063e51dc8,4418119.243136388
06400f767,1986981.7437222274
0641881a0,1912462.7287071464
064704892,3230534.903023585
0647f03fc,4236209.992359932
064a335d4,1973505.3998747424
064c6558c,2900344.901888452
064e5a346,2207622.0157392137
064fe6c50,1716710.9740481188
065014710,6084177.434490375
0650a399c,2033323.9418474648
0651bf95c,1671782.0097967824
065204b2f,1720281.8988463785
0659da585,2806537.7943001795
065a27d99,2119694.2950151064
065ab24e8,2103348.5389020424
065ad55c7,1957985.5216884068
065e67715,2059655.4477839505
0662238ae,1986766.6803063725
0663db13a,626606.8979727539
066480b1e,2016332.8958283646
06673ec86,2832287.0901796315
066a6c600,2044737.7185441088
066d02ee4,5603102.02189149
066db8df9,2156625.1968612517
066efd039,2116559.0548224477
066f23758,1838735.1619728876
0676be520,2250384.7043307004
06770c2a3,1621976.397857838
0679a4fb7,3944641.8620320824
0679d7812,2598689.9591029636
067a680bc,1863437.751571568
067bc9fdb,1836763.2333213699
067c5e842,12717156.657992987
067c78d0c,2420051.7170925057
06817f73d,5826682.043550338
068484d59,1986981.7437222274
0684ff4e2,1849418.2706595897
06858bbe4,1986981.7437222274
0685a7d73,5027019.196377388
0685d0bf9,2195850.025350937
068754815,2283858.2599194064
0688e5308,1935304.0695473189
06891d915,2133742.1045081154
0689d04f6,2130160.3610984655
068a0611f,1998359.1656631255
068a509ae,2002824.0695178134
068b26cab,2045451.5010691634
068b550f3,1969572.0085962967
068bc02e8,1986981.7437222274
068de7b43,1374861.3858585057
068e22294,1899210.351378706
069347d41,2017156.802262611
06934cc0a,1982873.9879642895
0694df15a,1986981.7437222274
06955c5c9,1975821.7194642543
069807768,2634521.280468072
0699ff940,2227679.2162630823
069aa986f,2241039.998889633
069ae5634,1988322.8622091063
069b6b8bd,2037417.4053107037
069b81eff,3202515.8159911623
069c47749,1794820.9470467954
069f5a91b,1875020.2399905145
06a11930f,1986981.7437222274
06a5cacad,2038552.8513591003
06a6737ea,698335.6630543111
06a765412,1690669.7290972862
06a7bd1dc,2097102.3970315987
06a832878,2096342.0319551718
06a8fe37f,1280521.6337470945
06aacdab7,4851685.032381771
06ac656e7,1957006.3073034908
06aca33cb,2357810.098356553
06b00ae85,2280527.527193185
06b2159d8,2138793.4249887615
06b2bad24,1981605.5214906777
06b4d9f4f,1894446.0756961813
06b6ab89c,1959846.1801109537
06b7b129f,2145448.878250695
06b8bcb68,2608910.3840092435
06bae299b,1934608.0884759051
06bb68743,2500940.367801753
06bc70eb4,1942368.7607373316
06bf431ee,1946233.6182609673
06bf756dc,1547736.085064838
06bfe39aa,183473.88953920614
06c20d362,1986981.7437222274
06c225dfe,14350747.852539262
06c2bedc6,1994212.6742800544
06c5a0048,888459.7728529895
06c5d08b4,1965877.0447371774
06c7236a9,1972139.480989952
06c77eee7,3416483.7772687823
06c8262db,1986981.7437222274
06c8c3f9d,2433325.859223554
06c9a3a12,2415592.5024215975
06cb2ecaf,1965916.5939390732
06cdb9534,3050892.52790284
06ce88bcd,1778861.5342921116
06cf759e3,1966361.0168193828
06d1172f0,2928998.38617128
06d6533d1,2848118.51106094
06d6c4e4c,2670520.616511681
06d911b74,4743592.443576928
06dbcab0b,1999532.6330434175
06dbd07aa,1876194.5010387825
06dd67258,1936780.8631475163
06de9ddb0,1952082.1245654447
06e3ff49a,1652045.3161561273
06e43f6f4,1734294.3013877373
06e459197,1873343.5566394448
06e535906,969778.531277626
06e5a34aa,2104984.6455400856
06e623bf0,466055.8187341035
06e7991ba,2638549.700068549
06e9b505b,1986981.7437222274
06ea953a4,1694943.3115015817
06eab8aca,2307533.7402836266
06eabfb5e,1988280.5610334473
06eb9f201,512676.84747046744
06ecfd257,3999355.945595744
06f0002d2,2521924.423281648
06f2827df,1433658.4407261885
06f2880e0,2175048.3326756964
06f3568c0,2057298.60843593
06f41a21e,1923609.3518176514
06f4c4409,1742258.973286847
06f59823f,1986981.7437222274
06f711005,1806396.6790346322
06f81d392,3557948.8778650598
06f9dea43,427958.08003559936
06fdfcad4,1681662.730360742
06ff75afb,1986981.7437222274
070115eb4,1915573.0857726582
070174390,2120640.776822692
07024423f,2177658.537630676
070258660,2002533.663563227
070320c40,2375312.6881279
0703d1d9d,1528063.8167898925
07047ec9c,2073313.7808180607
07061afcb,2532818.7538568536
07077e640,2240384.251838553
0707a216b,1706106.8369278377
0708310b2,1692856.4553995505
0708472fe,1986981.7437222274
070b0f287,2153227.1479686727
070b7aed6,2032684.6751117862
070b7f362,3326427.8976876033
070b8fa3f,3258796.8443027497
070da0a58,1862888.2521377453
070e1a287,1648070.1464787768
070e9ad6e,1991987.5200658299
07121bc72,2000212.951401458
07128a4d0,2070211.337516646
0712ac62a,1986981.7437222274
0714af9bd,260100.05509516964
0719195ee,2047591.2308984813
071cdb276,1783459.8680684913
071f0920f,4572566.790946408
071faf915,474734.372236532
071ff3f5c,1986981.7437222274
0720d0d48,2140495.986733259
0721ebcc7,4433145.274680127
07257ddb3,1986981.7437222274
07261695d,2089868.6285984765
0726e465d,2185436.709103473
0726f4a53,6385557.576614997
0727661f9,2152507.693695587
0727691e6,446079.99462094466
0728860e9,2044267.5228375904
0728ef2d8,2130311.976085433
072a0ee7d,1347816.368996647
072a4029d,8552036.381486969
072ba4f68,3430753.5398300397
072d6b85b,1672277.964614452
07300a3cc,2348151.1175310193
0733ee72f,1893931.118280381
0735981ba,1760652.5454932014
07363677c,3353396.062503706
073aac691,4515352.953228186
073e92ebb,13207075.28035304
073ec4ece,3023209.520796588
074205483,1541664.2815412523
0743bed8f,2050192.9888096729
0743da906,9655978.65857457
0743edee1,4434572.237694946
07448a4e6,1141426.8659116162
0744a91da,1935783.190902193
0744f339d,2305486.0569547513
07450ee12,1986981.7437222274
0747797e5,2072584.0674019372
0748c7158,2125476.6533239507
074961edb,1806731.4508637749
074b16a80,16244151.833495628
074c222cf,1657966.7160649237
074cf1e4c,2086024.8231098126
074ea340d,2061967.9499321934
07501350c,2151837.2281306186
075368f1d,2185901.5504893386
075492697,2047921.932905762
07570cceb,1908572.316898835
0759f27d6,2039029.2140708435
075b7b11a,1926162.5561031885
075cc92aa,2284102.009701933
075ea37c5,6524891.509208391
075f798c7,1969442.2467849895
07609569f,2047604.0133063104
0760e6282,5648736.855264519
076182961,1956202.1292856894
0761e4b68,1986981.7437222274
0762718b7,1037061.8859263603
07636a5c6,1249261.3678159327
07644945a,1745994.4629861016
07651cc04,2460500.9906896316
076964c88,1667853.7067435384
076a3468b,3287273.7386982655
076abb98c,1711108.0089791277
076e16e9d,1180935.5190404395
076e4c1d8,1971098.2170221852
076edaa5f,2212072.1843057214
076f3a423,1657685.2226615667
0773117bc,1782636.3163777397
07772db5f,1986981.7437222274
07784772e,1780736.1358882622
077895be6,2078737.2154416286
0779978db,1987738.9643138968
0779e85f6,9824925.526703767
077e0cefd,1560601.1393570725
07807dd1e,1986981.7437222274
078100989,1980585.288303001
0781a6f5b,1856344.7396278623
0782ed192,1971144.7994417832
0786de8c1,34424363.45761802
078942511,2147564.2614715723
078a406e2,1986981.7437222274
078ac21eb,5147849.046606053
078b82606,3326731.82899058
078ba47cd,5251395.113822001
078f6cb29,1964949.3490638733
078fc0702,2101369.787500758
07902aee1,1952571.2401704718
07926f3d4,469314.9968130791
07927386a,891657.8942231723
0792f9f4a,1830385.4224475904
079386710,1632608.170905513
0793a12a4,3450739.842823946
0793bfbbb,2909335.201262926
07966205e,2555890.9685615697
0798403e1,3912192.3777413284
079ce12f7,2643132.3179450664
079d479de,1921169.254534927
079e45ffb,1994084.3513786227
07a152ca1,4012294.840388313
07a4114ff,437011.98364285345
07a4dc537,1275082.3253638754
07a5dbd49,2060197.608321637
07a7050e8,1827205.8834027413
07a836c03,4349460.370696074
07a8aff0e,2595116.426308353
07ab13542,1911077.5454013138
07ab65aed,1731448.580963848
07ab7d29b,1807128.921988413
07ad43376,1655234.9893451578
07aed7fbc,1986981.7437222274
07af855b0,2191758.6065529212
07b02a307,1250066.1074175641
07b116b98,1948093.149593085
07b2dc5d6,1990651.1634895117
07b4b4bb7,1996373.7554827288
07b7fbd37,2810528.496071332
07b8af172,2007594.911721023
07bc00179,1736170.2652459498
07bd156ef,3398880.781197606
07bd8bf11,2192353.563952997
07be29865,1972697.3516102906
07c0e39ad,1013918.0180229775
07c11fc3c,3916200.577054263
07c1d5645,1970230.410063156
07c23a4c4,8944147.02435789
07c4c03de,2432769.3699724386
07c4cf822,2457215.405960475
07c541335,2304722.594112801
07c6cbcdc,2117960.6321760165
07c6cff40,1903408.8019213474
07c9bcbc0,2552516.1818574243
07c9cd49f,2810977.6486073555
07ca51a1f,1266054.5748718411
07cbe3586,1986981.7437222274
07ccef1d0,3649354.105017457
07cea94bd,1512931.0928724275
07cf0d82c,1986981.7437222274
07cfc9ad4,1891961.280595331
07d24bd2b,1908919.8095128194
07d2e8843,1777059.5754859224
07d30a3dc,936181.7718828691
07d5dd161,1900291.843900464
07d61d823,2075561.379636743
07d6b8c2e,1916263.4656645562
07d8a8d32,2199507.7293871953
07d8c9572,2329091.230917425
07dbaff15,3043347.4608217767
07dbb876d,935210.480996277
07de7d7bc,851581.4296921201
07e0782c7,2177783.608428549
07e11cd39,1197293.46619668
07e2ed212,1390622.9602780966
07e53bdf9,1662380.791046512
07e733339,1896932.9285729458
07e8de548,1979036.1059694223
07eaa0ad2,2116156.076860288
07eafe89b,1225459.7160682764
07ec17fb7,2267045.547281813
07eca0bc6,1971921.800483413
07ef678c6,1925073.2111718105
07efe45fc,3003062.2669002404
07f27f232,4982076.643663734
07f35b51d,2315472.4079430318
07fd95428,1967322.1146972878
07fdf4df6,1986981.7437222274
07ff45688,2539083.5864330963
07ffb07e1,1829621.71609834
0802672d5,1986981.7437222274
0804d5d22,1928468.351294447
0804d909c,1933678.251303778
08071b67c,4440199.329551986
0809543c0,2175969.2747603483
080b37c65,1695953.6220046037
080c59148,1367296.162177954
080cbd0a0,2042388.0092988126
080f4c0e1,1986981.7437222274
08106e62f,1986981.7437222274
08117c153,2019174.1276389773
081356e7d,3628767.8452263046
0813a432f,2473916.1358024706
081579a5f,1622265.8557163214
0815dcffb,1783081.2885760341
08167d249,1907367.756600221
0817bfefb,1730248.4143236722
081d1f233,2552700.2951130513
081ec14ef,1684848.2845390313
081fd79e6,1982563.8854357593
08215abf3,2082244.0183082838
0821a54b2,1986981.7437222274
082465676,2094530.6630272688
0824b4aba,2591671.5908379685
