ID,target
05c18a142,1824511.5
05c1fa722,2161425.2
05c315b52,2216904.5
05c617a6f,1853054.2
05c7b6372,2001542.1
05c82f5de,2244808.5
05c8d33b1,4975716.5
05c9586b7,2249639.0
05ca7263e,7031630.0
05cd89781,2678147.5
05ce1a3c1,2203074.2
05cf76a51,3803226.2
05cfe7de2,2116379.8
05d09991b,41970.848
05d175bb9,3464128.5
05d2fb1e8,2148498.5
05d36cdff,2399481.0
05d3eb252,2053827.9
05d43d68f,2005562.2
05d5bb9cc,2137748.0
05d5df513,2038288.0
05d692f23,2148498.5
05db08fcf,7942480.5
05dce12ed,1901415.8
05ddabcc8,2402231.0
05dfa8f48,2414311.5
05e2e2503,2243905.2
05e445429,2120203.8
05e52f238,2572998.5
05e57ddf5,2002097.6
05e610e8a,2078563.0
05e74236b,2069158.6
05e751b45,2104206.0
05e87b574,723451.25
05eb3c8f4,2979526.2
05eb543f8,2288555.0
05eb70cdb,2174548.0
05ebd33cc,2148498.5
05ec7da2a,1621202.5
05ef05288,2374144.5
05f1cde9c,1752000.4
05f62b598,2153475.2
05f68da91,2093631.0
05f7c5aa8,2022202.1
05f9b480b,2148498.5
05fcabd50,2160075.8
05fd5d199,2184673.2
05fe9cfa6,622136.06
05ff488b7,2087100.2
06007b934,1909436.8
06010cbde,1801180.8
06026f04a,1667819.5
0602d34be,2190742.2
0605e6fff,2465077.8
0607c6692,2148498.5
060814974,1505371.9
0608e1d04,2281492.5
06090ce99,2405830.5
060c9dc0f,3194672.5
060d93ac3,2166541.2
060d987ad,293743.2
0610d1a27,2086893.2
0612de7e3,8705855.0
061305801,2293103.8
061409fae,1382710.4
06154de89,2128461.5
0617015eb,2034116.9
0618a5f30,2595022.0
0618b02a7,2382691.2
061ab0360,2075890.6
061d5e4c1,1065748.1
061e3baef,1859728.6
061e80f59,2087558.1
061f50a23,2154804.2
06212e470,2276287.2
06232a331,2148498.5
062360be3,2185485.8
06239be58,1382964.9
06240a3f5,2104079.5
0624919cd,2050970.1
06253ab4e,2040172.4
062542a1e,1013571.6
06293f799,2292574.5
062e56a46,40049.582
062e7bc12,836668.25
062f3371f,2148498.5
062fddd98,2323486.5
0631af746,1650351.9
0631ca753,2148498.5
06352702d,2436221.8
063658f4a,2019215.1
06370c152,1062377.1
0638d8b11,1951512.1
063a7e530,2186578.2
063b5c21e,2722170.0
063c64da5,4886845.0
063d35ae9,1217397.9
063e51dc8,6660874.5
06400f767,2148498.5
0641881a0,2006819.2
064704892,2290955.0
0647f03fc,3815851.0
064a335d4,2119453.8
064c6558c,3226509.5
064e5a346,2184654.2
064fe6c50,1978576.2
065014710,6589189.5
0650a399c,2249885.8
0651bf95c,1844691.4
065204b2f,2124527.2
0659da585,3855639.2
065a27d99,2417899.2
065ab24e8,2304297.0
065ad55c7,1975964.5
065e67715,2146579.5
0662238ae,2148033.5
0663db13a,562634.9
066480b1e,2201599.8
06673ec86,2682889.5
066a6c600,2281518.5
066d02ee4,7474559.5
066db8df9,2540465.0
066efd039,2368219.8
066f23758,2245213.0
0676be520,2545968.2
06770c2a3,2058141.5
0679a4fb7,3962075.8
0679d7812,2638309.5
067a680bc,1895744.9
067bc9fdb,1802474.8
067c5e842,17627132.0
067c78d0c,2747206.8
06817f73d,6489843.0
068484d59,2148498.5
0684ff4e2,1551591.2
06858bbe4,2148498.5
0685a7d73,5410596.0
0685d0bf9,2434589.0
068754815,2490947.8
0688e5308,2138029.5
06891d915,1997480.4
0689d04f6,2327221.0
068a0611f,2173173.5
068a509ae,2158903.8
068b26cab,1756889.4
068b550f3,2111013.8
068bc02e8,2148498.5
068de7b43,1350346.2
068e22294,2101536.8
069347d41,2244393.2
06934cc0a,2139624.5
0694df15a,2148498.5
06955c5c9,2124432.0
069807768,2490971.5
0699ff940,2385783.5
069aa986f,2725250.8
069ae5634,2151399.8
069b6b8bd,1889806.1
069b81eff,3633146.5
069c47749,1948599.9
069f5a91b,2361915.8
06a11930f,2148498.5
06a5cacad,3104626.5
06a6737ea,864585.6
06a765412,1890246.0
06a7bd1dc,2017357.8
06a832878,2402934.2
06a8fe37f,1350009.0
06aacdab7,4604125.5
06ac656e7,1766824.6
06aca33cb,2388237.5
06b00ae85,3096604.2
06b2159d8,1983064.6
06b2bad24,2136887.8
06b4d9f4f,2029294.1
06b6ab89c,2426517.8
06b7b129f,2589469.5
06b8bcb68,2881402.0
06bae299b,1965250.6
06bb68743,2782398.5
06bc70eb4,2095920.5
06bf431ee,2097314.0
06bf756dc,1619734.4
06bfe39aa,109417.98
06c20d362,2148498.5
06c225dfe,18741736.0
06c2bedc6,2164164.5
06c5a0048,700622.1
06c5d08b4,2103100.5
06c7236a9,2116521.0
06c77eee7,3794571.0
06c8262db,2148498.5
06c8c3f9d,2634274.2
06c9a3a12,2448872.5
06cb2ecaf,2159917.0
06cdb9534,2888718.0
06ce88bcd,1883424.4
06cf759e3,1725418.9
06d1172f0,3317283.2
06d6533d1,3025869.8
06d6c4e4c,3216764.0
06d911b74,4085620.0
06dbcab0b,2166380.2
06dbd07aa,1928859.1
06dd67258,2091481.8
06de9ddb0,2161196.5
06e3ff49a,1747773.2
06e43f6f4,2212865.8
06e459197,2148687.2
06e535906,625519.4
06e5a34aa,2413595.8
06e623bf0,452609.44
06e7991ba,3229341.8
06e9b505b,2148498.5
06ea953a4,1590829.9
06eab8aca,2745556.8
06eabfb5e,2342212.2
06eb9f201,424753.9
06ecfd257,4376593.5
06f0002d2,2317332.2
06f2827df,1347980.1
06f2880e0,2361156.8
06f3568c0,2275232.5
06f41a21e,2095059.1
06f4c4409,1721516.9
06f59823f,2148498.5
06f711005,2165498.2
06f81d392,4761678.5
06f9dea43,435784.0
06fdfcad4,1722444.8
06ff75afb,2148498.5
070115eb4,2005214.2
070174390,2413397.8
07024423f,2566058.8
070258660,2082044.8
070320c40,2735883.2
0703d1d9d,1693563.8
07047ec9c,2307184.2
07061afcb,4020169.2
07077e640,2667640.2
0707a216b,1698459.8
0708310b2,1414310.2
0708472fe,2148498.5
070b0f287,2213486.2
070b7aed6,2226016.2
070b7f362,3859189.2
070b8fa3f,3166026.0
070da0a58,1962701.5
070e1a287,1974060.4
070e9ad6e,2180643.2
07121bc72,2151496.2
07128a4d0,2234858.8
0712ac62a,2148498.5
0714af9bd,174435.81
0719195ee,2059329.2
071cdb276,2025070.0
071f0920f,4555170.5
071faf915,462273.8
071ff3f5c,2148498.5
0720d0d48,2299233.0
0721ebcc7,4704000.0
07257ddb3,2148498.5
07261695d,2321696.8
0726e465d,1781827.0
0726f4a53,7278622.0
0727661f9,2250207.8
0727691e6,250525.08
0728860e9,2248024.2
0728ef2d8,2433421.2
072a0ee7d,1309498.4
072a4029d,11809965.0
072ba4f68,3730607.8
072d6b85b,2266710.2
07300a3cc,2653912.5
0733ee72f,1990025.1
0735981ba,1917389.1
07363677c,2967593.2
073aac691,4223697.5
073e92ebb,14206004.0
073ec4ece,3037489.8
074205483,1957682.1
0743bed8f,2104308.2
0743da906,12427857.0
0743edee1,4697889.5
07448a4e6,1130786.8
0744a91da,2053651.5
0744f339d,2775576.8
07450ee12,2148498.5
0747797e5,2259646.0
0748c7158,2476173.0
074961edb,1870714.6
074b16a80,19747100.0
074c222cf,1292057.0
074cf1e4c,2428830.8
074ea340d,2313721.8
07501350c,2521942.8
075368f1d,2560197.2
075492697,2069983.6
07570cceb,2024280.2
0759f27d6,1639718.4
075b7b11a,2029261.2
075cc92aa,2894362.8
075ea37c5,8210693.0
075f798c7,2138598.2
07609569f,2210292.5
0760e6282,6139159.0
076182961,1817271.9
0761e4b68,2148498.5
0762718b7,1201648.2
07636a5c6,1146917.1
07644945a,1628038.2
07651cc04,2974901.0
076964c88,1785916.8
076a3468b,4582612.5
076abb98c,1877389.9
076e16e9d,1107882.6
076e4c1d8,2121913.2
076edaa5f,2085116.8
076f3a423,1978881.9
0773117bc,2044954.6
07772db5f,2148498.5
07784772e,2019496.4
077895be6,2321236.2
0779978db,2145492.8
0779e85f6,13541277.0
077e0cefd,1420588.0
07807dd1e,2148498.5
078100989,2134688.0
0781a6f5b,2025896.8
0782ed192,2114386.5
0786de8c1,37009504.0
078942511,2510321.8
078a406e2,2148498.5
078ac21eb,6064263.0
078b82606,3132935.8
078ba47cd,6653376.5
078f6cb29,2100228.2
078fc0702,2370549.5
07902aee1,1989302.1
07926f3d4,302385.72
07927386a,922375.5
0792f9f4a,1852958.9
079386710,1904230.4
0793a12a4,2473973.0
0793bfbbb,3948311.8
07966205e,3193475.5
0798403e1,5166526.0
079ce12f7,3139947.0
079d479de,2075104.8
079e45ffb,2163855.0
07a152ca1,4671249.5
07a4114ff,302085.1
07a4dc537,1223786.1
07a5dbd49,2266574.0
07a7050e8,1922295.9
07a836c03,4700018.5
07a8aff0e,2948191.2
07ab13542,2083528.5
07ab65aed,2065107.4
07ab7d29b,1695351.0
07ad43376,1605423.0
07aed7fbc,2148498.5
07af855b0,2317734.5
07b02a307,1314591.0
07b116b98,1966868.8
07b2dc5d6,2176488.0
07b4b4bb7,2140643.0
07b7fbd37,3248601.0
07b8af172,2193307.2
07bc00179,1630816.8
07bd156ef,2770438.5
07bd8bf11,2521764.8
07be29865,2057798.0
07c0e39ad,727976.1
07c11fc3c,2167688.5
07c1d5645,2014351.0
07c23a4c4,8273615.0
07c4c03de,2006867.1
07c4cf822,2271802.5
07c541335,2461033.0
07c6cbcdc,2345789.0
07c6cff40,2069202.0
07c9bcbc0,2803411.0
07c9cd49f,2232856.0
07ca51a1f,1357929.4
07cbe3586,2148498.5
07ccef1d0,3814192.0
07cea94bd,1491526.1
07cf0d82c,2148498.5
07cfc9ad4,1932044.1
07d24bd2b,2042432.6
07d2e8843,1841351.9
07d30a3dc,810829.25
07d5dd161,2098008.2
07d61d823,2344328.5
07d6b8c2e,1779709.2
07d8a8d32,2563627.5
07d8c9572,2500117.5
07dbaff15,3242296.2
07dbb876d,978796.25
07de7d7bc,866202.4
07e0782c7,2295661.5
07e11cd39,1102567.1
07e2ed212,1540211.2
07e53bdf9,1781808.2
07e733339,1957932.4
07e8de548,2131350.0
07eaa0ad2,2414601.8
07eafe89b,984344.5
07ec17fb7,2670539.5
07eca0bc6,2099157.0
07ef678c6,1869787.1
07efe45fc,2620425.5
07f27f232,5241964.5
07f35b51d,2681106.8
07fd95428,2106193.5
07fdf4df6,2148498.5
07ff45688,2651483.8
07ffb07e1,2031069.6
0802672d5,2148498.5
0804d5d22,1989391.2
0804d909c,1600575.4
08071b67c,4047980.5
0809543c0,2410435.0
080b37c65,1877506.2
080c59148,1889849.4
080cbd0a0,2216418.2
080f4c0e1,2148498.5
08106e62f,2148498.5
08117c153,2218681.0
081356e7d,4231870.5
0813a432f,2857190.8
081579a5f,1663798.8
0815dcffb,1770817.5
08167d249,1979776.6
0817bfefb,1797993.8
081d1f233,2703795.0
081ec14ef,2091868.8
081fd79e6,2138955.2
08215abf3,2341971.0
0821a54b2,2148498.5
082465676,2374205.5
0824b4aba,2518592.2
0825e8321,4372279.5
0826cccc7,2148498.5
0827b19f9,3114531.5
0827ff2cb,3928008.5
082967574,3081136.0
082ccf74d,4222248.0
082e4ef75,1485274.9
08303ceba,2148498.5
083244ba0,3429057.2
0832a2215,2160967.8
08337f345,1301608.4
0834e63e4,1464571.5
08360cb30,1101833.5
083660f35,2316468.5
0836a850e,365905.8
08383adea,2533033.0
083927d8b,2583919.0
083a539a8,3782976.0
083b360a7,2665339.0
083c3e604,1698874.5
083c800c2,2875502.8
083d1c07d,2000618.4
083df5b92,1383583.6
0842337a9,2267285.2
0843330d8,2580998.0
084413d09,2148498.5
08456bcbf,1693507.2
08465526b,2535261.2
08465dddc,3366574.2
0847d6a57,1942471.4
0847fd258,2148498.5
0848617e4,1783328.0
08489ddc6,2158391.2
084931555,4019452.2
084acaab3,642429.8
084ae01f6,983410.9
085051c41,2120913.8
0850c5467,718336.25
08511554e,2098932.8
0851fdacf,2360314.8
08537fa9e,2207810.8
0853cdf22,2116930.8
0856b4ed9,2462885.5
0857c65ba,934190.3
0857e35f8,2857089.8
0858a1bb8,3247566.5
085b59655,2223801.0
085b62a62,2148498.5
085bfee12,2223695.0
085c8ce3d,2148498.5
085d6c885,1985786.0
085e0a7d4,2148498.5
085e1c4d9,2079088.4
085e2dc13,1310817.9
085e5036e,806833.56
0862aaead,2186207.0
0863a5a4a,1483085.1
0865cc7c3,2939844.2
0866b9495,1476441.2
0867d308a,1341135.4
086912048,2083439.1
086bc50e2,2426635.8
086e3b60b,2183777.5
086e487d4,64776.86
0870925bf,6600170.5
0871b5f3f,2148498.5
0872daf93,2675370.2
0875dbbcd,2145973.8
087653846,1394161.2
0876caa07,2350738.2
08772879c,1903867.2
0878d45c9,1648984.8
087a2fa96,3470371.5
087b168cb,2578749.2
087b5750f,2614021.0
087c03644,1294323.8
087d9225c,6779111.5
08800f92f,2405390.0
088016be9,2182474.0
088022552,2277503.2
0880c4f76,1465820.6
08828bb16,2030879.8
0883a6d39,1956913.1
088616c0f,2508103.5
0886afa7e,2156891.2
088700e1a,2148498.5
088b7b32f,2634364.8
088ce8d8f,1556330.6
088d5bc44,2235971.5
088dd43a2,2209635.0
088ec5f24,2435332.0
08901575b,2710220.8
0890efa4b,2167901.2
089241d7a,3410360.5
089534a95,6464159.5
0898e716c,2699543.8
089964811,1597265.0
089a5aae6,2167221.2
089b2fc31,2537109.2
089c1b64d,4171314.5
089d6d286,2034576.6
089eba0bb,4274231.0
08a25578f,2058273.0
08a4fa407,2176577.2
08a75a7c1,2148498.5
08a8ce99a,877796.44
08a94cf8c,2148498.5
08a952ce6,1728464.1
08aacdfd7,2458044.5
08ac1aa15,7045706.0
08ad527f2,2285410.0
08ad7fcd6,2797146.0
08affce29,2074889.1
08b1f8224,2154426.2
08b231bb0,10256136.0
08b23b81f,2112810.2
08b2ac69b,2483028.2
08b797a34,4681284.0
08b7ada51,2125106.8
08b9662ef,2636445.8
08bb252b0,453098.75
08bcd595f,308854.78
08bf0dd23,1731503.1
08bfc282d,2195274.5
08c195025,1617702.9
08c386674,2020159.0
08c528d6c,1890759.9
08c562da8,1107363.9
08c959882,1797263.5
08cad231a,2443914.8
08cb1dff1,2148498.5
08cc4bcc7,4869859.0
08d1b61aa,3601028.2
08d26e79f,3582261.2
08d2f73b7,2375897.5
08d35ad00,2119854.0
08d602d72,335833.53
08d800c6e,1235990.2
08d8e8253,14617614.0
08d9bad36,67196.78
08db255ec,1459447.5
08de7e340,1065227.9
08e036c18,2047538.4
08e086be3,2348943.2
08e0b302a,1454673.0
08e224e64,2191425.8
08e2ca8ec,1829527.9
08e48774f,7064404.0
08e68ee89,2360096.2
08e86cf63,2111684.2
08e8f5e1f,1620392.6
08e9781ab,3139033.8
08eb98120,1414848.5
08ec78a9b,3576004.5
08eeb4dac,2679052.0
08f0232d2,2492661.0
08f0fd635,9508706.0
08f2f0ffb,2626753.2
08f7f103b,6910978.5
08f8b6ca8,1148923.9
08f9a8e9a,1642087.6
08fa0ec56,1981049.6
08fa8288c,3302362.5
08fd6bb07,1757229.5
08fddf0ea,10488985.0
08fe44c9b,731916.94
08fe7c3ce,2913691.0
0900291a2,2217018.5
09003aed2,1722517.0
09004a076,2064270.6
0900bbafd,2159243.5
09016c689,222681.52
09033d097,2211304.5
0903f68a4,1691649.4
09044e357,2820915.8
09050eb5c,2036415.0
0906ee07a,2175398.5
090995967,2708347.5
0909a381b,2393205.5
090bbb46c,432189.44
090c78b38,2829038.5
090e9341d,2021427.0
090f1716c,2010911.4
0910a6c13,2310802.2
09110e02f,2148498.5
0911d4b65,1982947.4
0911d70e0,4995491.5
0911f62ba,907403.6
09131429d,2248287.8
091323ae2,2911627.2
0913b3054,3247086.5
0913e2fee,1833073.1
0915613b2,2786783.0
09156962f,2085025.2
09161db9a,2035184.0
0916216da,1394572.1
09164a9a5,2977810.5
091af590f,1597385.2
091f4ae12,1658877.6
0921d13cc,1421559.6
0922ef1ed,2247016.8
092673f76,2156438.8
09274557e,2726212.5
092899980,1781257.8
09289f5d1,1926245.1
09299fe10,2110365.5
092a76b32,2160718.5
092c2addd,2298185.0
092c9fdbf,2148498.5
092d48999,2148498.5
092e0d83b,2148498.5
092e2491b,1731192.6
092f52e60,4752356.0
092fde236,1940233.0
092fe53de,4915924.0
092ffff49,17574894.0
0931a29dd,2298985.2
0931b4e60,994055.5
093339acd,3868866.2
0933b4c05,589193.4
0934915cf,3758372.2
09364fb26,1725433.8
09376894b,137629.11
0937a76db,50572.617
093853bec,978882.1
0938d3ad3,1103268.8
0939d7b30,2215875.0
093ada089,2149349.0
093da851b,2203332.8
093eaa383,2506475.0
093ecb15f,1330267.1
0940017a9,2405353.2
0941f8fb4,1838596.9
09437faba,2628314.5
0944885b4,2096310.2
094509dd5,3106634.5
0945d031c,3853246.2
0946a18f8,2233045.8
0946d6e19,2114798.0
09470c77f,2040396.2
09473836f,2094729.5
0947556a4,2211850.8
0947e97c7,814501.25
09488b331,1912680.9
0948d09c2,2148498.5
094ab7ea3,2212910.0
094b188e9,1961558.1
094bb803e,2092319.6
094c032b1,2413192.8
094c61993,2107192.0
094d7b516,1052050.8
094ecf070,2144830.0
094eed722,2295484.2
095001d93,2148498.5
0951c4084,2118100.0
0951df028,1898120.2
0952c2e11,1863410.8
095508c23,2292557.0
0957424e7,2137244.5
0957e9a8b,2382150.5
09580b44e,1396688.4
0958668a8,2051291.0
0959072ea,1780335.6
09596e9bb,2293674.5
09599246d,674638.75
095a4b851,2025050.6
095c4a325,8113387.5
095d38b13,1771851.2
095d55d18,3476370.2
095d94cfc,2148498.5
095e9809d,5931766.5
095ea4835,3549455.2
09609787b,1287256.6
09620fd40,2040464.2
09621f4c4,2132608.5
09682e9cc,2101763.2
0968ba28e,1038950.5
0969db19d,1070827.9
0969ed204,3046093.8
096b102ad,964633.7
096d05d13,2148498.5
0970537ce,1262168.6
09708c0ba,1872549.5
097181794,1565263.0
0973f8675,2489038.5
097a2a3ce,2165223.5
097a4731f,1544098.4
097c1c805,2109574.8
097ea1b4f,1830407.4
097ef0005,2796164.5
097fb5514,2148498.5
0981f3d41,2456793.2
09840f1fb,2148498.5
0986d7de7,1695352.6
09887db49,2148498.5
0989d0c9b,2196809.5
098e617c1,2426740.0
098f29fc9,2649057.5
098fb769d,1998709.5
09902d01e,2148498.5
0990c06b0,1158116.1
0991cc8ee,2641297.8
0992a63e1,1355807.2
0995657da,2132397.0
099b34fd0,2870587.2
099b55dac,2701689.2
099bace6c,1815456.5
099e0873d,2065885.5
099f52730,1369724.9
099f906cd,2070605.5
099fddf32,817235.44
09a0851c6,1782336.8
09a2d2721,557675.9
09a413cbd,3889472.0
09a436eae,2294698.5
09a4472fa,810198.5
09a942016,641478.44
09a9d41fa,12447666.0
09aa112de,2229419.8
09aab7e22,3540546.8
09ab9cfbc,2053933.6
09abee2c3,1763937.2
09ac16b44,3200701.5
09ac333a4,2007366.8
09adae227,1860014.2
09ae25f7a,5078738.5
09b12fc25,5726305.0
09b1ce445,2148498.5
09b27b413,1757551.4
09b42e165,2284059.2
09b7f260c,1446309.6
09b8b78fe,2100589.0
09ba0e4fa,10518195.0
09bb176c9,3121171.0
09bd34a7a,1510383.4
09bdb0572,1883841.1
09bdcb74f,1100764.2
09bed8b11,2382266.2
09bed9eea,549134.6
09bfa12b0,2138592.2
09c1f90d1,1117284.4
09c3397c6,3222954.5
09c89ae59,4848968.0
09c8b1513,805559.6
09c8f16b5,2298174.0
09cbe2d0d,1999601.8
09cd7a0b7,2152066.8
09cdc4d28,2020783.2
09cea2ffc,2383270.8
09cf8b0a5,3372281.2
09d04ab4b,2534628.0
09d06d6f1,1733594.9
09d12f043,1864665.8
09d2c8f9f,2232553.8
09d38f359,1448333.0
09d3df623,2120531.5
09d6de625,1895961.9
09dabe94a,2056530.6
09dacc0ea,26097314.0
09dc65e09,5223430.5
09dcb9f9e,2618122.5
09dd2b2bc,2123423.2
09dfb8075,4328439.5
09e9953f4,1232184.0
09e9b0326,2179506.0
09ec3f71f,2291025.0
09ecf86b9,808753.4
09ed32358,2148498.5
09edd643f,1376177.4
09eddfc2e,5472031.0
09eeb660d,2148498.5
09ef98ca3,971685.94
09f099a4d,2342627.8
09f3ef51f,641419.1
09f4780a2,2042407.2
09f5dcb34,2761496.2
09f9aff70,19063690.0
09fa45358,954090.3
09fa99773,2015871.1
09fef28c5,2160751.5
09ffc0daf,4920370.0
0a00ba367,1694824.0
0a016955d,1942966.1
0a021d1c8,5729659.0
0a031e748,1964330.6
0a03800cd,2148498.5
0a047ecdc,698987.0
0a072e58b,1953370.4
0a0955bfa,2148498.5
0a09793e6,1796300.4
0a0bf8637,2148498.5
0a0d3e94e,3038651.5
0a0d430d1,1776162.0
0a10757a2,2140269.2
0a1348c00,1750173.5
0a13781e1,981885.25
0a13c9d41,2338262.0
0a13ee929,2743347.8
0a14a6126,4520472.0
0a15fcb25,2414113.5
0a17c8e8a,1919773.1
0a18903b6,2250233.5
0a1894ac8,2464751.0
0a189a5ee,1922015.5
0a1938110,7442089.5
0a19a950e,2084703.1
0a19e47ef,1135384.6
0a1a58739,2304281.8
0a1c276a8,2984209.8
0a1c99f92,2087773.1
0a1d8f9e7,928470.4
0a1ecb90f,2125698.8
0a1f0aedf,5098436.5
0a2176727,2347854.8
0a2503a8e,2229634.5
0a267371b,1979138.6
0a267f780,2303007.5
0a27590b6,2208468.0
0a28323bd,2148498.5
0a2c0f811,2148498.5
0a2c8498d,8842582.0
0a2dfc3c9,1735813.4
0a2e107d5,2191383.8
0a2e7d6bf,1394992.5
0a2effe3a,2119104.2
0a322ca00,4905040.5
0a3293b70,2546789.0
0a32f22dc,6816043.5
0a335d4a2,2267266.0
0a3452900,2734678.0
0a37498a1,2219591.0
0a37903db,6827877.5
0a3d9879b,1970509.1
0a3dec6f2,2355960.8
0a3fcb27b,2787912.8
0a44ac26e,2875031.0
0a44c7fd9,2404929.0
0a44d422c,1963858.5
0a454cb0d,921041.2
0a454fdf8,2273621.0
0a45f9ef8,950511.1
0a4ab802c,2148498.5
0a4da7c67,1751168.5
0a4f40ca4,2769318.5
0a4faca6a,2368865.8
0a52908a8,2140828.8
0a54455b0,10878812.0
0a549b552,4195979.5
0a54c1276,2152118.0
0a566c466,3651877.0
0a575b3cd,2162714.0
0a57943b4,2245292.2
0a5979f85,1923836.5
0a5a55f98,301700.75
0a5ab3dbb,1764950.2
0a5adf9a9,2353778.0
0a5afd420,1856900.2
0a5e49c0b,1582732.4
0a61b2855,2230087.5
0a61ea8db,4400835.0
0a6486b0d,995190.0
0a64cae0f,2163269.0
0a64cd628,2148498.5
0a69fa105,1093313.1
0a6a2c862,465512.2
0a6b09db6,1810216.4
0a6ba2f8f,2180905.2
0a6db45bd,2129586.2
0a6e5fb39,1783377.4
0a6efcb06,915683.8
0a6f7abfe,1983622.6
0a72de771,2167707.0
0a760f39b,2148498.5
0a77d4ca6,2269816.5
0a7c105ac,2150710.5
0a7c6589c,3576434.2
0a7cd73ef,5320940.0
0a8212e19,3264931.8
0a82b91f3,2247526.8
0a8344a6a,671647.25
0a8644c66,2267127.5
0a8654f2f,2234191.8
0a8969107,3326968.5
0a8aec079,2096896.1
0a8cd8026,20299038.0
0a8ea911e,2180096.5
0a8faae90,2433337.8
0a8fd0644,1198114.8
0a901ddca,1448273.6
0a910faa1,2124715.8
0a91e5b4d,2071652.4
0a9348de6,1917914.0
0a945d337,5602972.0
0a9617787,1901390.4
0a96343ae,2341759.0
0a9649c30,1880638.8
0a97010ad,2060531.6
0a97055ad,2425833.0
0a976204e,4676157.0
0a9be3ae1,2305079.5
0a9ee9091,2071652.4
0a9fa8746,4125450.5
0a9fd6aa6,1095449.5
0aa1b9e2a,2897414.5
0aa5a9ce4,1281975.2
0aa60c2ad,1296697.1
0aa741b78,2615943.8
0aa81af64,4594318.0
0aa8e2626,2149072.5
0aa8e9777,2585716.0
0aaad681d,1768211.9
0aaae4abe,2292576.8
0aab6b4ce,2434626.0
0aad5c389,291437.8
0aad9cc01,1904146.9
0aae939e9,1902268.2
0aafd0bc3,2751462.2
0ab01f715,3143821.2
0ab06d386,367654.4
0ab30f676,1599182.4
0ab379753,6754228.0
0ab3fa66d,1787523.5
0ab4764d0,2144110.0
0ab4d04bf,3281354.0
0ab7b26ea,3107627.2
0ab7f0fb7,4284434.0
0ab876697,2712620.2
0ab8ae130,1742216.6
0abb4e0ad,2148498.5
0abcd7741,2104019.2
0abcf19d6,2238873.5
0abfccc64,1687329.6
0ac4956bb,2199033.5
0ac5555ee,2031391.1
0ac6a4e17,2314094.8
0ac86529d,2148498.5
0ac92d3f3,3810349.0
0ac9a35f5,2140969.5
0aca271ca,2191935.8
0acb05945,2072209.6
0acb71a06,2009358.6
0acdcb998,1794944.1
0ace3db48,2235483.2
0acfa7a94,2824038.0
0ad3d7e47,2391081.8
0ad55a928,6607482.5
0ad5c750d,2240266.0
0ad688808,2148498.5
0ad77c688,8451647.0
0ad9bf73e,5524708.0
0adba046f,2023554.5
0adf55018,2120911.8
0ae05ee70,2148498.5
0ae0e222d,2729956.5
0ae1be370,5821009.5
0ae237eaf,2943654.0
0ae5489ec,460932.0
0ae5dc02c,1668097.9
0ae64855d,1063080.5
0aea744e1,7755563.5
0aeab7a53,41446544.0
0aeb17283,1794459.8
0af314591,2352110.8
0af386de0,2193282.2
0af78efe8,1255498.5
0afab7c8e,1771435.6
0afbe8716,2861087.0
0afc3216c,127278.76
0affc24d2,2597086.8
0b021bde1,1091694.0
0b0466188,2148498.5
0b0733f61,1024114.9
0b0cc57c8,1714594.4
0b10622d6,1975026.4
0b123b1f5,2667159.5
0b150867f,2322033.2
0b158b3ff,2552958.2
0b1630570,1926987.4
0b16aa451,2174203.8
0b16bbd6b,6069447.0
0b181948a,2142536.2
0b181f098,1919679.9
0b1847191,1922547.1
0b19512db,5897337.0
0b1a803be,2887877.8
0b1ae8608,1905734.6
0b1e94baa,2188779.2
0b1f1a831,724424.0
0b1f28f4d,1887149.8
0b2128836,2177210.5
0b21d7e70,2354523.2
0b23b1b3c,2148498.5
0b2533df0,5212930.0
0b2660c23,2405298.2
0b2785fdb,9171788.0
0b28dd15d,1179832.1
0b29aa81b,1795860.2
0b2a32542,8697847.0
0b2c0981b,1422072.2
0b2e16e6d,2312272.5
0b2fdd4ce,2434939.5
0b30e9926,2153378.8
0b32207e6,2148498.5
0b32e0d30,2066248.0
0b3388153,1503832.2
0b3492745,4268821.5
0b36ac50b,2080508.5
0b37d0433,2832361.5
0b37f9d9c,1199341.4
0b386188e,2148498.5
0b3a4fcad,985522.4
0b3f9bb4a,2880761.8
0b402f6bc,1910649.9
0b43f8916,2310106.0
0b440fa00,2196859.8
0b44516b1,2121749.2
0b47151e7,1161401.0
0b488d6b9,766966.4
0b4a42e3e,2148498.5
0b4d064db,2659988.5
0b4d0ea02,6941839.5
0b4d933a8,5514454.0
0b4dad81e,1961260.8
0b4ddd409,2131075.5
0b4e5c8b3,2845091.0
0b4e5e078,2801144.8
0b4f43040,2212266.5
0b4f63951,1767952.2
0b4fce3dc,2137764.2
0b5109952,2099962.0
0b514b2c7,7707394.0
0b520df78,2218533.0
0b52e77a2,2135775.5
0b5438d7d,2148498.5
0b544af37,2075526.4
0b5495e82,2224757.8
0b5817f7a,1879285.1
0b586b10e,2104629.5
0b5a7fc8f,1722461.1
0b5b97ca6,2148498.5
0b5c6a4da,1651244.5
0b5da66f2,2148498.5
0b6071144,10077524.0
0b60f852e,8644979.0
0b623b851,1774303.1
0b6327a07,1687970.2
0b6661ecd,1114818.4
0b67389ad,3002488.2
0b678c87d,3860382.0
0b68873b2,2191655.5
0b6a6c6ec,2018949.4
0b6cc1a42,2065056.2
